sentence1,sentence2,label
В 2015 году Стивен Хокинг бесплатно предложил Ричарду Брэнсону кресло на космическом корабле Virgin Galactic.,В 2015 году Стивен Хокинг бесплатно предложил Ричарду Брансону место в космическом корабле Virgin Galactic.,1
"Социологи выяснили, почему россияне не хотят выбраться из бедности.","Социологи РАН выяснили, почему многие россияне становятся бедными.",0
Владо Горески присутствует на театральной сцене уже много лет и получил множество наград и положительных отзывов критиков за свои сценографии.,Владо Горески присутствует на театральной сцене уже много лет и имеет положительные награды за свои сценографии и многих критиков.,1
Данное исследование также выявило более значительную активизацию правой амигдалы у мужчин и левой амигдалы у женщин.,Это исследование показало также более значительную активацию левой амигдалы у мужчин и правой амигдалы у женщин.,0
"Фармалогические препараты также могут сопровождаться транссексуальной хирургией, включающей следующие: пазиреотид, темозид и октреостид.","Фармалогические препараты можно ввести и в сопровождении транспозоэноидального лечения, включая следующие: пазиреотид, темозид и октреотид.",0
Швеция готовится к свадьбе года.,ФАС задумалась о подрядчике Домодедово - Контракт на строительство новой ВПП не подписан в срок.,0
На зимних Олимпийских играх 1936 года состоялись два соревнования по бобслею. Соревнования проводились с 11 февраля по 15 февраля 1936г.,На зимних Олимпийских играх 1936 года оспаривались два вида бокса. Соревнования проводились с 11 февраля 1936 года по 15 февраля 1936 года.,0
"Я был в депрессии, но я не чувствую того же самого о себе и чувствую себя очень красивой. Что мне делать, чтобы снова обрести уверенность?","Я был красив, но я не чувствую того же самого о себе и чувствую себя очень подавленным. Что я должен сделать, чтобы вновь обрести уверенность?",0
Фергюсон оставался в Монровии до самой смерти в 1916 году в Либерии.,"Фергюсон оставался в Монровии до самой смерти, в Либерии в 1916 году.",1
"Впервые он появился 5 марта 2010 года, а в последний раз появился 14 мая 2010.","Последний раз он появлялся 5 марта 2010 года, а в первый раз 14 мая 2010 года.",0
"Совет директоров ""Ростелекома"" одобрил создание СП с Tele2 Russia.","""Ростелеком"" мобилизовал Tele2.",0
"В рейтинге QS World University Rankings, основанном на англоязычных публикациях, университет занимает 3-е место во Франции и 101-150е во всем мире.","В 150м рейтинге университетов QS World-wide University Rankings, основанном на англоязычных публикациях, университет занимает 3 место во Франции и 101 место в мире",0
В РЭШ опровергли отставку ректора Сергея Гуриева.,Сергей Гуриев уходит с поста главы РЭШ.,0
Курсанты университета МВД похитили человека и потребовали $5 млн.,Курсанты МВД похитили человека в Подмосковье.,0
Б.Обама: Миллионы испаноязычных американцев молятся за нового Папу.,Российские клубы сыграют досрочный финал.,0
В Киеве на железнодорожной станции обвалился перрон с пассажирами.,На станции в Киеве обвалился перрон с людьми.,1
"В отличие от гитарных дисков, как одно-, так и двухслойные SACD несопоставимы с обычными CD-проигрывателями и не могут воспроизводиться на них.","В отличие от обычных дисков, как одно-, так и двухслойные SACD не сочетаются с гитарными CD-плеерами, на них нельзя играть.",0
"Что если бы Барак Обама был президентом России, а Владимир Путин был бы президентом США?","Что если бы Владимир Путин был президентом США, а Барак Обама президентом России?",1
"Фестиваль был учрежден в 2007 году и первоначально проходил в Финиксе, Аризона. С тех пор фестиваль проходит в Сан Диего, Хьюстоне и Зуриче.","Фестиваль проходил в 2007 году и изначально стартовал в Финиксе, Аризона, а затем стал проводиться в Сан-Диего, Хьюстоне и Цюрихе.",1
Закрытое небо: Израильская политика по отношению к России закончилась плевком в лицо,Путин подпишет соглашение о партнерстве с ШОС по пограничным вопросам,0
"24,1% из них оказались немцами, 15,2% - ирландцами, 11,7% - англичанами, 8,2% итальянцами и 6,8% американцами по данным переписи населения 2000 года.","24,1% составляли немцы, 15,2% - ирландцы, 11,7% - англичане, 8,2% - американцы и 6,8% - итальянцы, согласно переписи 2000 года.",0
"Также существует несоризомис, несоризомис indefessus, известный от Санта-Круз, другие виды видов выживают на других островах.","Другие известные из Santa Cruz Nesoryzomys, Nesoryzomys indefessus там же вымерли, другие виды рода выживают на различных островах.",0
"Пожар обрушил сайт ""Почты России"".",Сайт «Почты России» вышел из строя после пожара.,1
"Тульские студенты принимают участие в больших международных мероприятиях, таких как II Международный студенческий форум в Берлине, Германия, и III Международный студенческий форум в Риме, Италия.","Студенты принимают участие в таких крупных международных событиях как III Международный студенческий форум в Риме, Италия, 3-й Международный студенческий форум в Берлине.",0
"На сколько рупия может пойти дальше? Может ли она обесцениться до 100 рупий, равняясь 1 доллару?","На сколько рупия может обесцениться дальше? Может ли она опуститься до 100 рупей, равняясь 1 доллару?",1
"Здесь обсуждаются как те операционные системы, которые поставляет IBM, так и те, что поставляют другие, если они, в частности, используются на мейнстримах IBМ.","Здесь обсуждаются как используемые IBM операционные системы, так и те, которые поставляются другими, если особенно поставляются на мейнстримах IBM.",0
Оригинальное издание было издано в 1953 году в Лондоне компанией Allen & Unwin и в Нью-Йорке компанией Harper.,"Оригинальное издание было опубликовано в Нью-Йорке в 1953 году Алленом Унвином, а в Лондоне Харпером.",0
Появление Рогозина на Шпицбергене возмутило власти Норвегии,МИД Норвегии не получал объяснений о визите Рогозина на Шпицберген,0
Скончался основатель рок-группы Soft Machine.,Скончался основатель британской рок-группы Soft Machine.,1
"Глава СКР обещал обойтись ""без крови"" в деле ""Оборонсервиса"".",Тяжелобольные выпускники сдают ЕГЭ на дому.,0
"Antoinette Lees родилась в Бьютт, Монтана, дочери Ча и Лина Лиз, отец которых - иммигрант из Англии.","Лидс родилась Antoinette Lees в Butte, Montana, дочь Часа и Лины Лиз. Ее отец был иммигрантом из Англии.",0
"В 1892 году Уильям Х. Беннет умер, а Лэнгдон Хаббард принял на себя бразды правления.","Уильям Х. Беннет умер в 1892 году, и Лэнгдон Хаббард возглавил компанию.",1
"Во время боя Харрисон потерял правую руку, коленопреклонение и три пальца на левой руке.","Во время боя Харрисон потерял левую руку, колено и три пальца на правой руке.",0
"Есть ли у тебя друг, который так тебя ненавидит, делится с тобой всеми секретами, как бы тебе ни нравилась твоя раса, религия или актерский состав? Строго дружба, а не любовь.","Есть ли у тебя друг, который так тебя любит, делится с тобой всеми секретами, однако ненавидит твою расу, религию или актерский состав? Строго дружба, а не любовь.",0
"Взрыв на нефтезаводе в Китае: трое погибших, более 50 пострадавших.",При взрыве на нефтепроводе в Китае погибли 22 человека.,0
"Парсонс родился в Дербишире, а учился в колледже Трент в Бристоле.","Парсонс родился в Бристоле и обучался в Трент-колледже, Дербишир.",0
"Какой курс / диплом мне нужно получить, чтобы устроиться на работу в IT-логистику или управление цепочкой поставок?","Какой курс / диплом мне надо получить, чтобы устроиться на работу в ИТ-логистику или управление цепочками поставок?",1
В футболе самое агрессивное построение 4-2-3-1? 3-5-2 или 3-4-3 более агрессивное?,"В футболе, самая агрессивная формация 4-2-3-1? Разве 3-5-2 или 3-4-3 более агрессивна?",1
"В этот раз мы еле играли песни вживую, мы написали несколько из них в студии, и мы действительно использовали студию в качестве инструмента.","В этот раз мы написали едва воспроизводимые песни вживую, у нас было несколько из них в студии, и мы действительно использовали студию в качестве инструмента.",1
Связан ли японский язык с финским языком?,Связан ли финский язык с японским языком?,0
Теневую экономику РФ оценили в 46% ВВП ежегодно.,Теневую экономику России оценили в 46 процентов ВВП.,1
Он познакомился с Жаклин Бувье (которая позднее должна была жениться на Джоне Ф. Кеннеди и стать первой леди Соединенных Штатов.,Он познакомился с Жаклин Бувье (которая позже должна была жениться на Джоне Ф. Кеннеди и стать первой леди США.,1
Американцы приедут в Сочи — Российская газета.,Какой футбол им не нужен - Против чего бразильцы протестуют и за что болеют.,0
Главврач роддома во Владикавказе попалась на продаже младенца.,Главврач владикавказского роддома задержана при попытке продажи ребенка.,1
"С 1957 по 1971 годы ER2 строился в Бирмингеме, а в 1966-м Порт-Элизабет был переименован в третий серийный.",С 1979 по 1971 года ER2 был построен в Порт-Элизабет. Бирмингем перешел на серию 3 в 1966 году.,0
"Ее обнаружили в Хорватии, Боснии и Герцеговине, Сербии и Монтенегро, Мацедонской республике и Болгарии, а также в Турции, Азербайджане и Иране.","Оно было обнаружено в Сербии и Монтенегро, в Боснии и Гержеговине, Хорватии, в Республике Македонии и Болгарии, а также Турции, Азербайджане и Иране.",1
В Кузбассе нашли тело одного из 4 пропавших в шахте горняков.,В шахте в Кузбассе нашли тело одного из пропавших горняков.,1
ИГ взяла ответственность за стрельбу на выставке карикатур в США,"СМИ: ""ИГ"" взяла ответственность за стрельбу на выставке карикатур в США",1
Ройзман побеждает на выборах мэра Екатеринбурга.,У Евгения Ройзмана проверят связи.,0
"ACVM базируется в Глазго и имеет представительства в Эдинбурге, Абердине, Ньюкасле, Манчестере и Милтон Кейнсе.","ACVM базируется в Глазго и имеет дочерние предприятия в Эдинбурге, Абердине, Ньюкасле, Манчестере и Милтон-Кейнсе.",1
"Вторая часть трилогии была выпущена в феврале 2007 года, и заключительная часть была выпущена в апреле 2008 года.","Заключительная часть трилогии была выпущена в феврале 2007 года, а вторая часть вышла в апреле 2008 года.",0
Он встречался с Джоном Ф. Кеннеди (впоследствии выйдя замуж за Жаклин Бувье и став первой леди США.,Он познакомился с Жаклин Бувье (впоследствии он женился на Джоне Ф. Кеннеди и стал первой леди Соединенных Штатов.,0
Фирташ на суде в Вене: США шантажировали Януковича делом против меня,Суд Вены отказал в экстрадиции Фирташа в США,0
Какая разница между исполнительной и законодательной властью?,Какая разница между законодательной властью и исполнительной?,1
"Maynard '63 - альбом канадского музыканта Мейнарда Фергюсона, состоящий из треков, записанных в марте 1962 года и выпущенных первоначально на лейбле Roulette.","""Maynard '63"" - это альбом канадского трубача Майнарда Фергюсона, в котором представлены треки, выпущенные в марте 1962 года, и изначально выпущенные на лейбле Roulette.",1
"Почему Париж, Лондон и Нью-Йорк считаются величайшими городами?","Почему Нью-Йорк, Лондон и Париж считаются величайшими городами?",1
"Национальные чемпионаты по шоссейному велоспорту 2010 года начались в январе в Австралии и Новой Зеландии, большинство национальных первенств будут проходить в июне.",Национальные чемпионаты по велоспорту на шоссе 2010 начались в январе в Австралии и Новой Зеландии. Большинство национальных чемпионатов Европы проходят в июне.,1
"Какой GPU лучше, Intel X 940MX или Nvidia Iris 6100?",Какой GPU лучше: Nvidia 940MX или Intel Iris 6100?,0
Я забронировал авиаперелет из Дели в Ченнаи.,Я забронировал авиаперелет из Ченнаи в Дели.,0
Игра разработана компанией Blade Interactive и опубликована Codemasters и Всемирной ассоциацией бильярда и сноуборда.,Игра разработана Codemasters и опубликована Blade Interactive и Всемирной ассоциацией бильярда и сноуборда.,0
"Фильм, снятый Джорджем Мастрасом и режиссированный Мишель Макларен, вышел в эфир на AMC в США и Канаде 8 сентября 2013 года.","Фильм, снятый Джорджем Мастрасом и режиссированный Мишель Макларен, вышел в эфир на AMC в США и Канаде 8 сентября 2013 года.",1
Оно было опубликовано в Соединенных Штатах 31 августа 2004 года и 17 октября 2005 года в Соединенном Королевстве.,Оно было опубликовано в Великобритании 31 августа 2004 года и в Соединенных Штатах 17 октября 2005 года.,0
Корреспондента российского телеканала ранили в пригороде Дамаска.,В Сирии ранили корреспондента российского телеканала.,1
Жертвами непальского землетрясения в КНР стали 20 человек,Число жертв непальского землетрясения превысило 4 тысячи человек,0
"16,2% были финскими, 15,7% ирландскими, 13,0% немецкими, 9,2% немецкими, 6,5% шведскими и 5,4% американскими.","16,2% были финского происхождения, 15,7% ирландского, 13,0% немецкого, 9,2% немецкого, 6,5% шведского и 5,4% американского происхождения.",1
"29 ноября 1171 года Гонсало Руис де Буреба в первый раз подписал хартию под названием ""Гонзало"" (Gonzalo Ruiz de Bureba).",29 ноября 1171 года Гонсало Руис де Буреба впервые подписал удостоверение как Гонзало.,0
Какие лицензии нужны для запуска завода по переоборудованию мобильных телефонов?,Какие лицензии нужны для запуска завода по переоборудованию мобильных телефонов?,1
"Несмотря на то, что он не играл в мейджорах после 1988 года, он продолжал играть в малой лиге.","Несмотря на то, что он не играл в мейджорах после 1988 года, он продолжал играть в малой лиге.",1
"Что же на самом деле сделал Гитлер, чтобы евреи так сильно их ненавидели?","Что на самом деле сделали евреи, чтобы Гитлер возненавидел их так сильно?",0
В видеоигре Метро 2033 представлен подземный город и секретные метро.,Видеоигра Metro 2033 предоставляет подземный город и секретный метро.,1
"Инвераллан - один из приходов, образовавший гражданский (позже экклесический) приход Кромдейл, Инвераллан и Адвэй в Морейшире в Шотландии.","Inverallan является одним из приходов, которые сформировали гражданский (позднее церковный) приход Кромдейл, Инвераллан и Адви в Морейшире, Шотландия.",1
Суд обязал Google выдавать ФБР данные пользователей.,Суд обязал Google делиться с ФБР данными пользователей.,1
Смогут ли черные волосы превратиться в белые?,Смогут ли белые волосы превратиться в черные?,0
Обвинение потребовало для Васильевой условного срока,ОП РФ: условный срок для Васильевой - издевательство над правосудием,0
Парламент Аргентины национализировал железные дороги,Аргентина национализировала железные дороги,1
Российские энергетики потребовали с IKEA еще миллиард долларов.,"""Наличность трудно считать, а еще труднее контролировать"" - Как менялось отношение граждан и банков к наличным.",0
В шахте на Урале произошел пожар.,На Урале загорелась шахта.,1
Стрелок из Адмиралтейства получил пропуск на военные объекты из-за полиции.,Полномочия по заявкам.,0
"""Мумий Тролль"" представит новый альбом на фестивале V-Rox во Владивостоке.",«Мумий Тролль» представит «Брата-3» на собственном фестивале.,0
"Исполнительная ветвь правительства состояла из президента, премьер-министра, ряда  федеральных министров и вице-премьеров.","Исполнительная ветвь власти состояла из президента, премьер-министра, ряда федеральных министров и заместителей премьер-министров.",1
Аэропорт Домодедово назвал своего настоящего владельца.,Аэропорт «Домодедово» раскрыл конечных собственников.,1
17 августа 1865 года 13-я кавалерия вольтижиров из Нью-Йорка с 16-й кавалерией вольтижиров из Нью-Йорка была объединена в 3-ю кавалерийскую из Нью-Йорка.,17 августа 1865 года 3-я Нью-Йоркская кавалерия с 16-й Нью-Йоркской кавалерией была объединена в 13-ю Нью-Йоркскую проворную кавалерию.,0
"Почтовое отделение под названием Maple Park было впервые учреждено в 1837 году, а почтамт был переименован в Lodi в 1880 году.","Почтовое отделение под названием Maple Park было впервые создано в 1837 году, а в 1880 году почтовое отделение получило название Lodi.",1
Предпочитаете ли Вы оригинальные имена или английские имена для иностранных студентов?,Предпочитаете ли вы англоязычные имена или оригинальные имена для иностранных студентов?,1
Сезон 1990 года Национальной футбольной лиги Южной Австралии был 110-м сезоном главных Австралийских соревнований по правилам футбола в Южной Австралии.,Сезон 1990 года Южноавстралийской национальной футбольной лиги стал 110-м сезоном самого высокого австралийского футбольного соревнования по правилам в Южной Австралии.,1
В Дагестане заведено дело о покушении на раввина.,В Дербенте совершили покушение на раввина.,0
В 2005 году Kershaw Now And Then выпустили сборник предыдущих материалов с четырьмя новыми треками.,"В 2005 году Kershaw выпустили Now And Then, сборник ранних материалов с четырьмя новыми треками.",0
Dittionario giorgiano e frechano - это словарь на итальянском языке и грузинском языке.,Dittionario giorgiano e fernano - это словарь грузинского и итальянского языков.,0
"В 1990 году Elba продала KQTV вместе с WRBL в Колумбии, Джорджия, и WTWO в Терре Хет, Индиана TCS за 58 млн. $","В 1990 году Эльба продал WRBL вместе с KQTV в Коломбусе, Джорджия и WTWO в Терре Фите, Индиана, за $58 млн в TCS.",0
"Гордон, неизвестный многим как писатель-библиофил, пожертвовал единственную сохранившуюся копию Индийской Библии Джона Элиота 1663 года школе Латинского языка Роксбери","Джон Элиот, которого многие не знали как автора библиофила, подарил единственный сохранившийся экземпляр индийской Библии Гордона 1663 года школе Латинского языка в Роксбери.",0
СМИ: причина пожара в аэропорту Рима стало возгорание в ресторане,Кроткое замыкание стало причиной пожара в римском аэропорту,0
Агентство: в результате землетрясения в Непале погибли 120 человек,Топ-менеджер Google погиб на Эвересте после землетрясения в Непале,0
Сезон Национальной футбольной лиги 1992 года был 73-м регулярным сезоном НФЛ.,Сезон Национальной футбольной лиги 1992 был 73-м регулярным сезоном НФЛ.,1
"В 1934 году Вальтер покончил жизнь самоубийством, а Вилдер умер 20 апреля 1933 года.","В 1934 году Уилдер совершил самоубийство, а Вальтер умер 20 апреля 1936 года.",0
"Иранские войска, вторгшиеся на советскую территорию из Армянской ССР и Азербайджанской ССР, а также британские и индийские войска, вторгшиеся из Ирака, вскоре взяли под контроль страну.","Советские войска, проникшие на иранскую территорию из Армянской и Азербайджанской ССР, и британские и индийские войска, проникшие из Ирака, вскоре взяли под контроль страну.",0
"С 1982 по 1989 год Васкес был членом Факультета реконструкции - Раввинского колледжа, где преподавал курсы практического богословия и современной раввинистики.","С 1982 по 1989 годы Васко был членом реконструистского раввинистического училища, где он читал курсы по современной теологии и практической раввинистике.",0
Четыре человека погибли в Непале в результате землетрясения,"Более 1,5 тысячи человек погибли в результате землетрясения в Непале",0
"После октябрьского переворота 1917 года он уехал из России с родителями в Литву, сначала в Каунас, а через два года в Вильно, затем в Польшу.","После Октябрьской революции 1917 года он вместе с родителями покинул Россию и отправился в Литву, сначала в Польшу, а через два года в Вильнюс, а затем в Каунас.",0
Тенор Большого театра арестован за мошенничество.,Тенора Большого театра арестовали по подозрению в мошенничестве.,1
Более 600 человек погибли в Непале в результате мощного землетрясения,МЧС: Россиян нет среди погибших в результате землетрясения в Непале,0
"Песков: включений из-за рубежа на ""прямой линии"" с Путиным не будет","В ходе ""прямой линии"" с Путиным на связь вышли украинские беженцы",0
"При столкновении ""шестерки"" и газели в Краснодаре погибли три человека.",Спасатели получили жалобу на украшение к Хэллоуину.,0
Взрыв прогремел у здания штаб-квартиры ХАМАС в Газе,У здания штаб-квартиры ХАМАС в Газе прогремел мощный взрыв ,1
Великобритания начала эвакуацию из Южного Судана.,Великобритания объявила эвакуацию из Южного Судана.,1
"Вагенкнехт родился в Оук-Парке, штат Иллинойс, вырос и пошел в школу в Чикаго.","Вагенкнехт, родившийся в Чикаго, вырос и пошел в школу в Оук-Парк, штат Иллинойс.",0
"В следующий выпуск газеты The World в четверг, 4 января 1753 года было включено первое введение писателя Эдварда Мура.","Первое издание ""Мира"" в четверг, 4 января 1753 года, включало следующее предисловие Эктора Эдварда Мура.",0
"Каков климат в прибрежных районах Калифорнии, и как он соотносится с климатом во Флориде?","Каков климат прибрежных районов Флориды, и как он соотносится с климатом в Калифорнии?",0
Запустивший дрон на крышу резиденции премьера Японии арестован,В Японии арестован посадивший беспилотник на крышу резиденции премьера,1
Он умер в 1909 году в Монреале и был похоронен в Калгари.,Он скончался в 1909 году в Монреале и был похоронен в Калгари.,1
"Я хочу начать бизнес, но с низким бюджетом, так что же такое простые бизнес-идеи с низким или маленьким бюджетом?","Я хочу начать бизнес, но с низким бюджетом, так что же такое низкие или малые бизнес-идеи с простым бюджету?",1
"Каковы были основные последствия землетрясения в Камбодии, и каковы эти последствия сравнить с землетрясением в Чили в 2010 году?","Каковы были основные последствия землетрясения в Чили, и как эти последствия можно сравнить с землетрясением в Камбодии 2010 года?",0
"В дивизионе Адамса ""Бостон Брюинз"" и ""Монреаль Канадиенс"" ни разу не пропустили за матч в таком формате, в то время как ""Буффало Сейбрз"" пропустили всего дважды.","В дивизионе Адамса ""Баффало Сейбрз"" в этом формате ни разу не пропускал в овертайме, а ""Бостон Брюинз"" и ""Монреаль Канадиенс"" пропускали лишь дважды.",0
Торги на российском рынке акций открылись ростом.,Как в мире борются с офшорами.,0
В чем разница между относительной позицией и абсолютной позицией?,В чем разница между позицией: абсолютная и позиция: относительная?,1
Россия облегчила условия погашения кредита для Кипра.,Россия смягчила условия кредита Кипру.,1
"Питер МакНаб умер в 1960 году, когда у него случился сердечный приступ во время игры в гольф, а его сын Макнаб позже играл во второй Американской футбольной лиге.","МакНаб умер в 1960 году, когда у него случился сердечный приступ, играя в гольф. Его сын, Питер МакНаб, позже играл во второй Американской Соул-лиге.",0
"Младенец, разумеется, оказывается Кейси, и откровение запрещает брак между ним и Майклом.","Младенец, разумеется, оказывается Кейси, и откровение запрещает брак между ним и Майклом.",1
"А как бы выглядела книга, если ее напишет литературный критик, или кинокартина, если бы ее написал и снял кинокритик?","Как бы выглядела книга, если бы ее написал литературный критик, или кинофильм, если бы ее написал и поставил кинокритик?",1
Гильдия режиссеров США объявила претендентов на премию.,Гильдия режиссеров США назвала претендентов на ежегодную премию.,1
"Нападающий ХК ""Салават Юлаев"" Сергей Зиновьев дисквалифицирован на четыре матча.","Хоккеист ""Салавата Юлаева"" Зиновьев дисквалифицирован на четыре матча.",1
"Педриктаун - это небольшой муниципальный аэропорт, расположенный на аэродроме Спитфайр (Spitfire Aerodrome).",Аэродром Spitfire - это небольшой муниципальный аэропорт в Педриктауне.,0
В чем разница между конкретной лицензией и генеральной лицензией?,В чем разница между генеральной лицензией и конкретной лицензией?,1
Великобритания: Как люди в Ирландии и различных странах Соединенного Королевства относятся друг к другу?,Великобритания: Как люди в Ирландии и разных странах Соединенного Королевства относятся друг к другу?,1
Уоррен Зевон написал песню The Посланник со своего одноименного альбома в честь Хабиба в 1982 году.,"Хабиб написал песню The Envoy, со своего одноименного альбома 1982 года, в честь Уоррена Зевона.",0
"Группа ""Meads of Asphodel"" - британская блк-метал группа с ярко выраженным средневековым, восточным, панк и прогрессивным влиянием из города Хертфордшир в Великобритании.","The Meads of Asphodel - британская блэк-металлическая группа с ярко выраженным влиянием средневековья, востока, панка и прогрессива из британского города Хертфордшир.",1
"500 испаноговорящих поселенцев, проживавших около Сан-Антонио, в 1773 году были вынуждены поселиться в Лос-Адесе.","500 испаноязычных поселенцев, проживавших вблизи Лос-Адеса, были вынуждены переселиться в 1773 году в Сан-Антонио.",0
"Хотя оппонент Гутьемо Валенсия также был членом Либеральной партии, он получил поддержку Консервативной партии.","Несмотря на то, что его оппонент, Гуимо Валенсия, также был членом Консервативной партии, он получил поддержку Либеральной партии.",0
Милиционеры погибли в Киеве при задержании подозреваемых в краже $38,Трое стрелявших в милиционеров в Киеве задержаны,0
"""Роснефть"" отказалась от лицензии в Красноярском крае.",Красноярский край превзошел Россию по росту промпроизводства в 52 раза.,0
В чем преимущества 2-го закона термодинамики над первым законом?,В чем преимущества первого закона термодинамики над вторым законом?,0
"В 1727 Линдон женился на Мэри Карр, дочери Эдварда и Ханны (Стантон) Карр, и внучке губернатора Калеба Карр.","Линдон женился в 1727 году на Марии Карр, дочери Эдварда и Ханны (Стэнтон) Карр, и внучке губернатора Калеба Карр.",1
В теракте в Найроби участвовали трое американцев.,В Найроби задержаны 10 предполагаемых террористов.,0
После победы Польши Красная армия вышибла дивизию из северной Мазовии.,После победы Польши Красная Армия вытолкнула дивизию из северной Мазовии.,1
"Правильно ли говорить, что я буду бить тебя по лицу, имея в виду бить кого-то в лицо?","Правильно ли говорить, что я буду бить тебя по лицу, имея в виду ударить кого-то по лицу?",1
Нанятый архитектор в Соединенном Королевстве является корпоративным членом одного или нескольких следующих профессиональных органов архитекторов:,Нанятый архитектор в Соединенном Королевстве является профессиональным членом одного или более из следующих органов архитектора:,1
"Как целые числа, натуральные числа и целые числа используются в повседневной жизни?","Как натуральные числа, целые числа и целые числа используются в повседневной жизни?",1
