sentence1,sentence2,label
Командующий ЧФ России заработал в 2014 году почти 6 миллионов рублей,Заместитель Игоря Сечина потеряла за 2014 год 60 млн руб. дохода,0
Число жертв оползня на северо-западе Колумбии возросло до 40 человек,Более 45 человек погибли под оползнем на северо-западе Колумбии,0
"""Ночные волки"" подадут в суд на власти Польши",«Ночные волки» решили судиться с польскими властями,1
"Военный самолет разбился на базе ВВС США на Гавайях, 12 пострадавших",Бухгалтерия в iPhone: лучшие приложения для контроля за расходами,0
Нуланд: Вашингтон установил тесный контакт с Киевом и с Москвой,Прагматик из Вашингтона: чем закончился визит Нуланд в Москву,0
Замглавы МВФ: фонд призывает Россию провести реформы экономики,МВФ призвал Россию провести экономические реформы,1
Лавров и Могерини обсудили отношения России и Евросоюза,Сергей Лавров и Федерика Могерини обсудили отношения РФ с ЕС,1
"Могерини заявила, что намерена обсудить с Лавровым переговоры по Ирану",Сергей Лавров и Федерика Могерини обсудили отношения РФ с ЕС,0
"Лавров заявил, что на встрече с Могерини обсудит отношения России и ЕС",Сергей Лавров и Федерика Могерини обсудили отношения РФ с ЕС,0
США и Южная Корея договорились о единстве позиций в отношении КНДР,Нарышкин одобрил позицию Южной Кореи по антироссийским санкциям,0
Автор карикатуры на пророка Мухаммеда решил уйти из Charlie Hebdo,Автор карикатуры на пророка Мухаммеда уходит из Charlie Hebdo,1
Число жертв оползня на северо-западе Колумбии возросло до 40 человек,Число жертв оползня в Колумбии достигло 60,0
Боевые корабли России и Китая выполнили ночное учебное маневрирование,Российские и китайские боевые корабли выполнили ночное маневрирование,1
Генсек ООН выразил обеспокоенность приговором экс-президенту Египта,Генсек ООН выразил готовность посетить КНДР,0
"В Донецке возобновились обстрелы, погиб один человек",При обстреле Донецка погиб мирный житель,0
Нарышкин: уроки Первой и Второй мировых войн плохо усвоены политиками,Нарышкин: Многие политики плохо усвоили уроки Второй мировой войны,1
Биржевой курс доллара упал ниже 49 руб.,Курс евро упал ниже 55 рублей впервые за месяц,0
Лавров: РФ высоко ценит решения СЕ в отношении кризиса на Украине,Лавров: Мандат СЕ на расследование преступлений на Украине надо расширить,0
Карасин: Россия и США договорились продолжать контакты по Украине,США и Россия придумали альтернативу «нормандской четверке» по Украине,0
Путин проведет встречу по межнациональным отношениям и русскому языку,Путин заявил о недопустимости самоизоляции русского языка,0
Генсек НАТО призвал Россию к большей прозрачности с военными учениями,Генсек НАТО призвал Россию вывести войска и вооружения с Украины,0
Рособрнадзор перепроверит результаты ЕГЭ высокобалльников,Рособрнадзор запретил Аpple Watch на ЕГЭ,0
Бахрейн и Россия подписали договор о военно-техническом сотрудничестве,Россия и Бахрейн подписали договор о военно-техническом сотрудничестве,1
Рада дала кабмину Украины право ввести мораторий на выплату долга России,Рада разрешила правительству Украины забыть о долгах перед Россией,1
"Госдума обсудит с вице-премьером Рогозиным госкорпорацию ""Роскосмос""",Госдума в первом чтении одобрила создание госкорпорации «Роскосмос»,0
Суд приостановил работу «Макдоналдса» на ВДНХ,Суд временно закрыл «Макдоналдс» на ВДНХ,1
ЕС осудил попытку госпереворота в Бурунди,В Бурунди обстреляно представительство ЕС,0
Полтавченко предложил совместить празднование Дня города и торжества в честь чемпионства «Зенита»,"Рогозин поблагодарил фракции ГД за поддержку закона о ""Роскосмосе""",0
Посольство России в Киеве требует встречи с задержанными россиянами,МИД России потребовал встречи с захваченными под Луганском россиянами,1
Умер ведущий «Песня года» Евгений Меньшов,"Скончался ведущий ""Песни года"" Евгений Меньшов",1
Киев сделал последний шаг перед дефолтом,Дмитрий Песков назвал мораторий Киева шагом к дефолту,0
"Дума приняла закон о ""нежелательных"" иностранных организациях в России","Путин рассмотрит закон о ""нежелательных организациях""",0
"Скончался ведущий ""Песни года"" Евгений Меньшов","Ушел из жизни ведущий ""Песни года"" Евгений Меньшов",1
Суд США запретил контакты с детьми насильнику приемной дочери из РФ,МИД РФ призвал США наказать всех нарушителей прав приемных детей из России,0
"Пригожин: Полина Гагарина достойно представит Россию на ""Евровидении""",Полина Гагарина вышла в финал «Евровидения»,0
Минфин отказался ограничивать страховые выплаты по вкладам,Минфин изучает идеи Грефа об ограничении страховых выплат по вкладам,0
Суд огласит приговор бойцу Александру Емельяненко,"Боец Александр Емельяненко приговорен к 4,5 годам колонии",0
МИД РФ назвал терактом обстрел российского посольства в Дамаске,Совбез ООН потребовал наказать виновных в обстреле посольства РФ в Дамаске,0
МИД РФ расценил минометный обстрел посольства РФ в Дамаске как теракт,Совбез ООН потребовал наказать виновных в обстреле посольства РФ в Дамаске,0
Круизный лайнер сел на мель у Бермудских островов,У Бермуд сел на мель круизный лайнер,1
Генсек ООН встретится с представителями КНДР в районе Кэсон,КНДР не пустит генсека ООН в индустриальную зону Кэсон,0
Нарышкин встретится с властями Японии и откроет фестиваль культуры РФ,Нарышкин подписал программу о Фестивалях российской культуры в Японии,0
"Токио хочет, чтобы Путин приехал в Японию обсудить тему Курил",Токио рассчитывает на подписание Путиным мирного договора с Японией,0
СМИ: регионы не получат субсидии на дороги до решения по электричкам,Регионы получат полмиллиарда рублей на поддержку дошкольников,0
Банк России отозвал лицензию у двух московских банков,ЦБ отозвал лицензии у двух московских банков,1
"Банк России отозвал лицензию у череповецкого банка ""Бумеранг""",ЦБ отозвал лицензии у двух московских банков,0
Банк России с 20 мая отозвал лицензию у московского ПроБанка,ЦБ отозвал лицензии у двух московских банков,0
Восемь человек погибли в столкновении поезда и трактора в Индии,В результате столкновения поезда и трактора в Индии погибли 10 человек,0
"Порошенко заявил, что готовится к войне в Донбассе летом",Порошенко заявил о «настоящей войне» с Россией,0
"Порошенко считает, что вернуть Донбасс военным методом не получится",Порошенко признал невозможность вернуть Донбасс военными средствами,1
"СБУ: лидер ""Ночных волков"" ""причастен к финансированию терроризма""",Лидер «Ночных волков» пообещал «возмездие» в ответ на обвинения СБУ,0
Полицейские в Дагестане ликвидировали открывшего по ним стрельбу,"В Дагестане опознан боевик, стрелявший в полицейских",0
Украина проигрывает экономическую войну с Россией,"Порошенко: на Украине идет ""настоящая война"" с Россией",0
Главу Минфина Ингушетии заподозрили в нецелевом расходовании денег,Министра финансов Ингушетии заподозрили в растрате,1
РФ пока не будет подавать иск к Украине из-за двигателей для фрегатов,Россия подготовила иск к Украине за непоставку корабельных двигателей,0
Россия и Бахрейн подписали договор о военно-техническом сотрудничестве,Украина решила прекратить военно-техническое сотрудничество с Россией,0
"Работников СИЗО ""Матросская тишина"" заподозрили в вымогательстве",По делу о вымогательстве в «Матросской тишине» задержаны пять человек,0
"СК: обыски в ""Матросской тишине"" связаны с делом о вымогательстве",По делу о вымогательстве в «Матросской тишине» задержаны пять человек,0
"ОБСЕ: переговорщики в Минске не против обмена пленными ""всех на всех""",На переговорах в Минске обсудят обмен пленных «бойцов ГРУ»,0
Матвиенко высказалась резко против запрета абортов в частных клиниках,Матвиенко назвала экстремистским предложение о запрете бесплатных абортов,0
Улюкаев: позиция России по ассоциации Украины с ЕС нашла понимание,Улюкаев пригрозил наказать Украину за латентную ассоциацию с ЕС,0
Путин: в ассоциации Украины с ЕС надо найти приемлемые для РФ развязки,Улюкаев пригрозил наказать Украину за латентную ассоциацию с ЕС,0
Власти Дубая ужесточили правила дресс-кода для туристов,Власти Дубая ужесточили дресс-код для туристов,1
Китай — не выход для России в решении кризиса с Западом,Россельхознадзор: Китай возобновляет поставки свинины в Россию,0
Невский проспект могут сделать пешеходным от Большой Морской до Думской улицы,"Борисов: модернизация позволит ""Севмашу"" построить авианосец",0
Российский закон о нежелательных организациях огорчил европейского омбудсмена,"Совфед одобрил закон о ""нежелательных организациях""",0
"Путин рассмотрит закон о ""нежелательных организациях""",Российский закон о нежелательных организациях огорчил европейского омбудсмена,0
Кремль и Госдума подтвердили начало дискуссии о переносе выборов,Матвиенко поддерживает возможность переноса выборов в Госдуму,0
Песков: Кремль не является частью дискуссии о переносе выборов в ГД,Кремль и Госдума подтвердили начало дискуссии о переносе выборов,0
Комитет ГД не получал предложений о переносе парламентских выборов,Песков: Кремль не участвует в дискуссиях по переносу выборов в ГД,0
Ковалев: перенос выборов в ГД поможет сэкономить финансы,Песков: Кремль не участвует в дискуссиях по переносу выборов в ГД,0
Минх: пока нет оснований ставить вопрос о переносе выборов в ГД,Песков: Кремль не участвует в дискуссиях по переносу выборов в ГД,0
Малкин возглавил медиарейтинг хоккеистов сборной России по итогам ЧМ,Хоккеист сборной России уехал в НХЛ,0
Кремль пообещал ответить на появление элементов ПРО США на Украине,США исключили размещение компонентов ПРО на Украине,0
Турчинов заявил о возможности размещения элементов системы ПРО на Украине,США исключили размещение компонентов ПРО на Украине,0
"В СФ не верят, что на Украине действительно разместят компоненты ПРО",США исключили размещение компонентов ПРО на Украине,0
В ГД сочли спекулятивным заявление Турчинова о размещении ПРО США,США исключили размещение компонентов ПРО на Украине,0
Ставка на падение: стоит ли держать деньги на рублевых вкладах,Сбербанк понизил ставки по рублевым вкладам,0
"Шаманов: учения России, Белоруссии и Сербии пройдут в сентябре",GM перенесет сборку Opel и Chevrolet из России в Белоруссию,0
Матвиенко поддерживает возможность переноса выборов в Госдуму,Чуров опроверг возможность экономии на переносе выборов,0
СМИ: Ереван и Минск отвергли Рижскую декларацию из-за фразы про Крым,Ереван и Минск отвергли проект Рижского коммюнике из-за фразы о Крыме,1
Спикер Госдумы: санкции вредят отношениям России и Японии,Спикер Госдумы назвал условие визита Путина в Японию,0
Кремль и Госдума подтвердили начало дискуссии о переносе выборов,Нарышкин поддержал перенос выборов в Госдуму,0
Матвиенко выступила за перенос выборов в Госдуму на сентябрь 2016 года,Нарышкин поддержал перенос выборов в Госдуму,0
Матвиенко поддерживает возможность переноса выборов в Госдуму,Нарышкин поддержал перенос выборов в Госдуму,0
Ковалев: перенос выборов в ГД поможет сэкономить финансы,Нарышкин поддержал перенос выборов в Госдуму,0
Очередная колонна с гумпомощью из РФ отправится в Донбасс в четверг,В Донбасс отправлен очередной гуманитарный конвой,0
СМИ: карикатуристу Charlie Hebdo запретили въезд в Никарагуа,Карикатуристу Charlie Hebdo отказали во въезде в Никарагуа,1
"Борисов: модернизация позволит ""Севмашу"" построить авианосец","РњРѕСЃРєРІРёС‡РєР° РЅР°С€Р»Р° СЃРІРѕРµРіРѕ РѕС‚С†Р°, СѓРјРµСЂС€РµРіРѕ РїРѕР»С‚РѕСЂР° РіРѕРґР° РЅР°Р·Р°Рґ",0
"Политологи: перенос выборов в Госдуму логичен, но снизит интерес к ним",Нарышкин назвал «разумным» возможный перенос выборов в Госдуму,0
Россельхознадзор: Китай возобновляет поставки свинины в Россию,Россельхознадзор разрешил двум украинским заводам ввозить сыр в Россию,0
Константин Сонин: О российских деньгах и военных химерах,Сенат Польши поддержал инициативу президента о всенародном референдуме,0
Дело о халатности возбудили после ДТП в Нижегородской области,В ДТП в Нижегородской области погиб председатель Федерации карате Татарстана,0
Суд отменил пожизненные сроки членам банды «приморских партизан»,Членам банды «приморских партизан» отменили пожизненные сроки,1
"Президент Израиля примкнул к хору критиков ""автобусной сегрегации""",Создатели World of Tanks объединились с разработчиками «Веселой фермы»,0
СК предъявил обвинение экс-губернатору Брянской области,Брянский экс-губернатор отверг обвинения в коррупции,0
Бывшего руководителя РКК «Энергия» отправили под домашний арест,"Экс-главу РКК ""Энергия"" Лопоту заключили под домашний арест",1
МИД: сотрудники посольства России в Сирии не пострадали при обстреле,В Сирии второй раз за неделю обстреляли посольство России,0
"СМИ: активисты ""финансового майдана"" заблокировали выходы из Рады",Участники «финансового майдана» начали штурм Рады,0
"Движение в Риге парализовано из-за саммита ""Восточного партнерства""",Вопрос об «аннексии Крыма» расколол саммит «Восточного партнерства»,0
Саммит Восточного партнерства начинается в Риге,Вопрос об «аннексии Крыма» расколол саммит «Восточного партнерства»,0
"Маркин за 2014 год заработал чуть более 6,8 миллиона рублей","Бастрыкин в 2014 году заработал 7,5 млн руб.",0
"Глава СК Бастрыкин за год заработал 7,5 миллиона рублей","Бастрыкин в 2014 году заработал 7,5 млн руб.",1
Поклонская заработала за прошлый год около двух миллионов рублей,"Бастрыкин в 2014 году заработал 7,5 млн руб.",0
Бывшего руководителя РКК «Энергия» отправили под домашний арест,Бывшего президента РКК «Энергия» заключили под домашний арест,1
"Экс-главу РКК ""Энергия"" заключили под домашний арест",Бывшего президента РКК «Энергия» заключили под домашний арест,1
Лавров опроверг данные о содействии освобождению американцев в ДНР,Лавров опроверг данные о помощи в освобождении задержанных в ДНР американцев,1
Учения России и Китая в Средиземном море достигли кульминации,Россия и Китай завершили военные учения в Средиземном море,0
"СМИ: активисты ""финансового майдана"" заблокировали выходы из Рады","Рада не смогла удовлетворить требования ""Финансового майдана""",0
Лавров и Керри обсудили конфликт на Украине после переговоров в Сочи,Лавров обсудил с Керри ситуацию в Сирии и Йемене,0
Лавров и Керри обсудили запуск мирного процесса в Сирии и Йемене,Лавров и Керри по телефону обсудили конфликт на Украине,0
"Активисты ""финансового Майдана"" в Киеве не уходят от здания парламента",Активисты «финансового Майдана» решили заночевать у здания Верховной рады,1
Бывшего руководителя РКК «Энергия» отправили под домашний арест,Бывшего брянского губернатора отправили под домашний арест,0
Нарышкин: вопрос южных Курил может препятствовать отношениям с Японией,Нарышкин назвал вопрос Курил раздражителем в отношениях России и Японии,1
Нарышкин: в Японии начинают осознавать необходимость диалога с Россией,Нарышкин назвал вопрос Курил раздражителем в отношениях России и Японии,0
Спикер Госдумы: санкции вредят отношениям России и Японии,Нарышкин назвал вопрос Курил раздражителем в отношениях России и Японии,0
"Нарышкин не ответил на вопрос, встретится ли он с премьером Японии",Нарышкин назвал вопрос Курил раздражителем в отношениях России и Японии,0
Суд засекретил аресты по делу о вымогательстве в «Матросской тишине»,Арестованы шестеро фигурантов дела о вымогательстве в «Матросской тишине»,0
"Шестеро обвиняемых в вымогательстве в ""Матросской тишине"" арестованы",Арестованы шестеро фигурантов дела о вымогательстве в «Матросской тишине»,1
Пропавший в Новосибирске актер найден мертвым в Барнауле,Пропавшего новосибирского актера нашли мертвым в Барнауле,1
"В Общественной палате допустили, что можно обсуждать многоженство",Двое детей могли стать жертвами авиаудара сил коалиции в Сирии,0
Пожар в вагоне электрички произошел на юго-востоке Москвы,"Пожар произошел в гостинице ""Москва"" вблизи Кремля",0
Пентагон признал гибель детей в Сирии при американском авиаударе,Генерал США признал гибель детей в Сирии при американском авиаударе,1
Эквадор провел международный день против загрязнения компанией Chevron,День против загрязнения территории компанией Chevron прошел в Эквадоре,1
"Бастрыкин в 2014 году заработал 7,5 млн руб.",Набиуллина заработала за год почти 22 миллиона рублей,0
"Маркин за 2014 год заработал чуть более 6,8 миллиона рублей",Набиуллина заработала за год почти 22 миллиона рублей,0
"Глава СК Бастрыкин за год заработал 7,5 миллиона рублей",Набиуллина заработала за год почти 22 миллиона рублей,0
СМИ: брат лидера КНДР замечен на концерте Эрика Клэптона в Лондоне,Брата Ким Чен Ына увидели на концерте Эрика Клэптона в Лондоне,1
"Россиянка, арестованная в Таиланде, депортирована на родину",Арестованная в Таиланде россиянка депортирована на родину,1
"Глава разведки ФРГ признал ошибки, допущенные при сотрудничестве с США",Глава разведки Германии признал ошибки в сотрудничестве с США,1
Поездки японцев на Курилы возобновятся с конца мая,Поездки жителей Японии на Курилы возобновятся в конце мая,1
В США арестовали подозреваемого в убийстве семьи строительного магната,В Вашингтоне арестован подозреваемый в убийстве строительного магната,1
"Активисты ""финансового Майдана"" в Киеве не уходят от здания парламента",СМИ сообщили о задержании 12 активистов «финансового Майдана»,0
"Концерн ""Алмаз-Антей"" обжаловал санкции, введенные против компании ЕС",Концерн «Алмаз-Антей» обжаловал санкции Евросоюза,1
"Арестованы земли, дом, машина и деньги главы петербургского метро",В Петербурге арестовали имущество и деньги начальника метро,1
После проверки счетной палаты в отношении главы петербургского метрополитена возбуждено дело. Ущерб бюджету - 466 миллионов,В «Петербургском метрополитене» вновь прошли обыски,0
"Арестованы земли, дом, машина и деньги главы петербургского метро",СК после обысков арестовал деньги и имущество главы метро Петербурга,1
Обыски вновь проходят в офисе метрополитена Петербурга,СК после обысков арестовал деньги и имущество главы метро Петербурга,0
"Арестованы земли, дом, машина и деньги главы петербургского метро",В Петербурге арестовали недвижимость и машины начальника метрополитена,1
Концерн «Алмаз-Антей» обжаловал санкции Евросоюза,«Алмаз-Антей» обжаловал введенные Евросоюзом санкции,1
Суд засекретил аресты по делу о вымогательстве в «Матросской тишине»,Сотрудники «Матросской тишины» арестованы по делу о вымогательстве,0
"Концерн ""Алмаз-Антей"" обжаловал санкции, введенные против компании ЕС",«Алмаз-Антей» обжаловал введенные Евросоюзом санкции,1
Насир: отказ Эббота принять мигрантов из Мьянмы и Бангладеш лицемерен,Более 200 мигрантов из Бангладеш спасены у берегов Мьянмы,0
"Глава СК Бастрыкин за год заработал 7,5 миллиона рублей",Доход главы Конституционного суда за год вырос почти на миллион рублей,0
"Работа комиссии по ""Прогрессу М-27М"" продлена на неопределенный срок","Продлена работа комиссии по расследованию причин аварии ""Прогресса""",1
Минфин подал иск к Владимиру Потанину,Минфин подал иск к Потанину,1
Минобороны протянет к военным в Приднестровье «воздушный мост»,Минобороны пообещало снабжать миротворцев в Приднестровье по воздуху,1
"Концерн ""Алмаз-Антей"" обжаловал санкции, введенные против компании ЕС","""Алмаз-Антей"" обжаловал в суде санкции Евросоюза",1
«Бойцы ГРУ» рассказали ОБСЕ о приказе отправиться на Украину,Amnesty International рассказала о пытках на Украине,0
AI призывает стороны конфликта на Украине не допускать пыток пленных,Amnesty International рассказала о пытках на Украине,0
СМИ: новый фигурант появился в деле об убийстве Немцова,Адвокат опроверг появление нового фигуранта в деле об убийстве Немцова,0
СМИ: В деле Немцова появился новый фигурант,Адвокат опроверг появление нового фигуранта в деле об убийстве Немцова,0
Миллиардер Сорос пророчит новую мировую войну,Джордж Сорос предупредил об опасности новой мировой войны,1
Вопрос об «аннексии Крыма» расколол саммит «Восточного партнерства»,Опубликована итоговая декларация саммита «Восточного партнерства»,0
"Cледующий саммит ""Восточного партнерства"" может пройти в Молдавии",Опубликована итоговая декларация саммита «Восточного партнерства»,0
"Церар: саммит ""Восточного партнерства"" не направлен против России",Опубликована итоговая декларация саммита «Восточного партнерства»,0
"Юнкер: саммит ""Восточного партнерства"" не направлен против России",Опубликована итоговая декларация саммита «Восточного партнерства»,0
Госдума окончательно примет законопроект об амнистии капиталов,Депутаты не смогли принять закон об амнистии капиталов с первой попытки,0
Депутатам разрешили обходиться без присяги на верность Родине,ГД не стала вводить обязательную присягу депутатов на верность Родине,1
"В документе ""Восточного партнерства"" ЕС заявил об ""аннексии"" Крыма",Крым не помеха: о чем договорились на саммите «Восточного партнерства»,0
"Церар: саммит ""Восточного партнерства"" не направлен против России",Крым не помеха: о чем договорились на саммите «Восточного партнерства»,0
"Юнкер: саммит ""Восточного партнерства"" не направлен против России",Крым не помеха: о чем договорились на саммите «Восточного партнерства»,0
Госдума может лишить мандата осужденного депутата от КПРФ Ширшова,Госдума лишила мандата осужденного депутата от КПРФ,0
"В декларации ""Восточного партнерства"" призвали к выполнению Минска-2",Минск поддержал декларацию «Восточного партнерства» с «оговоркой»,0
"Вопрос Крыма затронут в декларации саммита ""Восточное партнерство""",Минск поддержал декларацию «Восточного партнерства» с «оговоркой»,0
Сбивший байкера водитель согласился явиться в полицию,Полиция Москвы: Водитель BMW не уйдет от ответа за гибель байкера,0
Госдума приняла закон об амнистии капиталов,"Госдума приняла закон, уточняющий порядок эвакуации автомобилей",0
Госдума может принять закон о порядке эвакуации автомобилей,Госдума приняла закон об амнистии капиталов,0
МИД: Лукашенко не присутствовал на саммите в Риге из-за занятости,МИД России назвал саммит в Риге старой песней,0
МИД: саммит в Риге способствовал оживлению диалога Белоруссии с ЕС,МИД России назвал саммит в Риге старой песней,0
В Совфеде отметили смягчение позиции ЕС по России после саммита в Риге,МИД России назвал саммит в Риге старой песней,0
Медведев поздравил школьников России с последним звонком,Дмитрий Медведев поздравил школьников России с последним звонком,1
"СМИ: Россия и Франция договорятся о ""Мистралях"" на следующей неделе",Роспотребнадзор пояснил причины закрытия «Макдоналдса» на ВДНХ,0
США вывели из-под санкций бесплатные интернет-сервисы в Крыму,США разблокировали для Крыма доступ к бесплатным веб-сервисам,1
"США помогут Грузии продвигаться к членству в НАТО, заявил Керри",Керри пообещал помочь Грузии стать членом НАТО,1
Долгов: отказ США в новом процессе по делу Ярошенко политизирован,МИД РФ: Отказ от нового рассмотрения дела Ярошенко политизирован,1
"Госдеп заявил о давлении России на страны ""Восточного партнерства""",В Госдепартаменте заявили о давлении России на страны «Восточного партнерства»,1
"Минск не будет использовать ""Восточное партнерство"" в ущерб России",В Госдепартаменте заявили о давлении России на страны «Восточного партнерства»,0
"Церар: саммит ""Восточного партнерства"" не направлен против России",В Госдепартаменте заявили о давлении России на страны «Восточного партнерства»,0
"Землетрясение магнитудой 6,9 произошло у Соломоновых островов","У Соломоновых островов произошло землетрясение магнитудой 6,9",1
"В Британии произошло землетрясение магнитудой 4,2","У Соломоновых островов произошло землетрясение магнитудой 6,9",0
"ЕАБР потребовал в суде от ""Мечел-Майнинг"" два миллиарда рублей",Суд повторно арестовал 10 млрд руб. у засудившего IKEA бизнесмена,0
Число погибших в результате оползня в Колумбии достигло 92 человек,Число жертв оползня в Колумбии превысило 90,1
"Сингапурец погиб, пытаясь сделать селфи на обрыве скалы в Индонезии",Сингапурец при попытке сделать селфи сорвался в воду и погиб,1
Норвегия опередила Россию по газовым поставкам в Западную Европу,Норвегия опередила Россию по поставкам газа в Западную Европу,1
Минфин ждет повышения рейтингов России с улучшением прогнозов МВФ,Минфин: Суверенные рейтинги России повысятся после прогнозов МВФ,1
"""День тишины"" настал в Польше в канун второго тура выборов президента","В Польше начался ""день тишины"" перед президентскими выборами",1
Из горящей электрички до Луги эвакуировали 1 200 человек,Под Петербургом из горящей электрички эвакуировали 1200 пассажиров,1
Из горящей электрички до Луги эвакуировали 1 200 человек,"Из горящей электрички в Петербурге эвакуировали 1,2 тысячи человек",1
В Ростуризме предложили создать пакетный тур по Дальнему Востоку,Ростуризм предложил разработать пакетные туры по Дальнему Востоку,1
Конференция по ДНЯО завершилась без итогов,МИД: Конференция по ДНЯО закончилась без итогов,1
В Каннах Депардье рассказал о своем отношении к России и Украине,Шарапова рассказала о своем отношении к водке,0
"Водитель, сбивший байкера в Москве, задержан следствием",Следствие попросило арестовать сбившего байкера водителя BMW,0
Новак: РФ считает нужным сохранить текущий уровень добычи нефти в мире,Минэнерго России: Надо сохранить текущий уровень добычи нефти в мире,1
